,thickness,I
742,74.2074207420742,0.8003904038104608
743,74.3074307430743,0.8001502626752042
744,74.4074407440744,0.799910193589493
745,74.50745074507451,0.7996701965317103
746,74.60746074607461,0.7994302714802457
747,74.70747074707471,0.7991904184134949
748,74.80748074807481,0.7989506373098605
749,74.90749074907491,0.7987109281477514
750,75.00750075007501,0.7984712909055828
751,75.1075107510751,0.7982317255617768
752,75.2075207520752,0.7979922320947616
753,75.3075307530753,0.797752810482972
754,75.4075407540754,0.7975134607048493
755,75.5075507550755,0.7972741827388412
756,75.6075607560756,0.797034976563402
757,75.7075707570757,0.7967958421569924
758,75.8075807580758,0.7965567794980795
759,75.9075907590759,0.7963177885651367
760,76.007600760076,0.7960788693366443
761,76.1076107610761,0.7958400217910887
762,76.2076207620762,0.795601245906963
763,76.3076307630763,0.7953625416627665
764,76.4076407640764,0.7951239090370051
765,76.5076507650765,0.7948853480081911
766,76.6076607660766,0.7946468585548433
767,76.7076707670767,0.7944084406554869
768,76.8076807680768,0.7941700942886536
769,76.90769076907691,0.7939318194328814
770,77.00770077007701,0.7936936160667148
771,77.10771077107711,0.793455484168705
772,77.20772077207721,0.7932174237174093
773,77.30773077307731,0.7929794346913915
774,77.4077407740774,0.7927415170692219
775,77.5077507750775,0.7925036708294771
776,77.6077607760776,0.7922658959507405
777,77.7077707770777,0.7920281924116014
778,77.8077807780778,0.7917905601906559
779,77.9077907790779,0.7915529992665062
780,78.007800780078,0.7913155096177614
781,78.1078107810781,0.7910780912230366
782,78.2078207820782,0.7908407440609535
783,78.3078307830783,0.7906034681101402
784,78.4078407840784,0.790366263349231
785,78.5078507850785,0.790129129756867
786,78.6078607860786,0.7898920673116954
787,78.7078707870787,0.78965507599237
788,78.8078807880788,0.7894181557775507
789,78.9078907890789,0.7891813066459042
790,79.007900790079,0.7889445285761035
791,79.1079107910791,0.7887078215468277
792,79.20792079207921,0.7884711855367627
793,79.30793079307931,0.7882346205246004
794,79.40794079407941,0.7879981264890394
795,79.50795079507951,0.7877617034087847
796,79.60796079607961,0.7875253512625474
797,79.70797079707971,0.7872890700290452
798,79.8079807980798,0.7870528596870023
799,79.9079907990799,0.786816720215149
800,80.00800080008,0.7865806515922222
801,80.1080108010801,0.786344653796965
802,80.2080208020802,0.786108726808127
803,80.3080308030803,0.7858728706044642
804,80.4080408040804,0.7856370851647388
805,80.5080508050805,0.7854013704677197
806,80.6080608060806,0.7851657264921819
807,80.7080708070807,0.7849301532169066
808,80.8080808080808,0.7846946506206819
809,80.9080908090809,0.7844592186823018
810,81.008100810081,0.784223857380567
811,81.1081108110811,0.7839885666942842
812,81.2081208120812,0.7837533466022667
813,81.3081308130813,0.7835181970833341
814,81.4081408140814,0.7832831181163125
815,81.5081508150815,0.7830481096800339
816,81.60816081608161,0.7828131717533372
817,81.70817081708171,0.7825783043150674
818,81.80818081808181,0.7823435073440758
819,81.90819081908191,0.7821087808192201
820,82.00820082008201,0.7818741247193643
821,82.10821082108211,0.7816395390233789
822,82.2082208220822,0.7814050237101406
823,82.3082308230823,0.7811705787585325
824,82.4082408240824,0.7809362041474438
825,82.5082508250825,0.7807018998557704
826,82.6082608260826,0.7804676658624143
827,82.7082708270827,0.780233502146284
828,82.8082808280828,0.779999408686294
829,82.9082908290829,0.7797653854613656
830,83.008300830083,0.7795314324504261
831,83.1083108310831,0.7792975496324092
832,83.2083208320832,0.7790637369862549
833,83.3083308330833,0.7788299944909095
834,83.4083408340834,0.7785963221253257
835,83.5083508350835,0.7783627198684624
836,83.6083608360836,0.778129187699285
837,83.7083708370837,0.7778957255967649
838,83.8083808380838,0.7776623335398801
839,83.9083908390839,0.7774290115076149
840,84.00840084008401,0.7771957594789597
841,84.10841084108411,0.7769625774329114
842,84.20842084208421,0.7767294653484731
843,84.30843084308431,0.7764964232046542
844,84.40844084408441,0.7762634509804703
845,84.50845084508451,0.7760305486549437
846,84.6084608460846,0.7757977162071025
847,84.7084708470847,0.7755649536159812
848,84.8084808480848,0.7753322608606209
849,84.9084908490849,0.7750996379200686
850,85.008500850085,0.774867084773378
851,85.1085108510851,0.7746346013996086
852,85.2085208520852,0.7744021877778265
853,85.3085308530853,0.7741698438871041
854,85.4085408540854,0.77393756970652
855,85.5085508550855,0.7737053652151589
856,85.6085608560856,0.773473230392112
857,85.7085708570857,0.7732411652164768
858,85.8085808580858,0.7730091696673569
859,85.9085908590859,0.7727772437238624
860,86.008600860086,0.7725453873651094
861,86.1086108610861,0.7723136005702204
862,86.2086208620862,0.7720818833183241
863,86.30863086308631,0.7718502355885556
864,86.40864086408641,0.7716186573600562
865,86.50865086508651,0.7713871486119733
866,86.60866086608661,0.7711557093234609
867,86.70867086708671,0.7709243394736789
868,86.80868086808681,0.7706930390417936
869,86.90869086908691,0.7704618080069776
870,87.008700870087,0.7702306463484097
871,87.1087108710871,0.7699995540452749
872,87.2087208720872,0.7697685310767645
873,87.3087308730873,0.769537577422076
874,87.4087408740874,0.7693066930604132
875,87.5087508750875,0.7690758779709862
876,87.6087608760876,0.7688451321330111
877,87.7087708770877,0.7686144555257105
878,87.8087808780878,0.7683838481283131
879,87.9087908790879,0.7681533099200537
880,88.008800880088,0.7679228408801737
881,88.1088108810881,0.7676924409879204
882,88.2088208820882,0.7674621102225475
883,88.3088308830883,0.7672318485633148
884,88.4088408840884,0.7670016559894884
885,88.5088508850885,0.7667715324803407
886,88.6088608860886,0.76654147801515
887,88.70887088708871,0.7663114925732013
888,88.80888088808881,0.7660815761337854
889,88.90889088908891,0.7658517286761994
890,89.00890089008901,0.7656219501797469
891,89.10891089108911,0.7653922406237373
892,89.20892089208921,0.7651625999874866
893,89.30893089308931,0.7649330282503166
894,89.4089408940894,0.7647035253915557
895,89.5089508950895,0.7644740913905381
896,89.6089608960896,0.7642447262266046
897,89.7089708970897,0.7640154298791019
898,89.8089808980898,0.7637862023273829
899,89.9089908990899,0.763557043550807
900,90.00900090009,0.7633279535287395
901,90.1090109010901,0.763098932240552
902,90.2090209020902,0.7628699796656224
903,90.3090309030903,0.7626410957833345
904,90.4090409040904,0.7624122805730785
905,90.5090509050905,0.7621835340142508
906,90.6090609060906,0.7619548560862537
907,90.7090709070907,0.761726246768496
908,90.8090809080908,0.7614977060403926
909,90.9090909090909,0.7612692338813646
910,91.00910091009101,0.7610408302708391
911,91.10911091109111,0.7608124951882497
912,91.20912091209121,0.7605842286130357
913,91.30913091309131,0.7603560305246428
914,91.40914091409141,0.7601279009025232
915,91.50915091509151,0.7598998397261348
916,91.60916091609161,0.7596718469749418
917,91.7091709170917,0.7594439226284148
918,91.8091809180918,0.75921606666603
919,91.9091909190919,0.7589882790672704
920,92.009200920092,0.7587605598116246
921,92.1092109210921,0.7585329088785878
922,92.2092209220922,0.7583053262476611
923,92.3092309230923,0.7580778118983519
924,92.4092409240924,0.7578503658101735
925,92.5092509250925,0.7576229879626457
926,92.6092609260926,0.7573956783352942
927,92.7092709270927,0.7571684369076509
928,92.8092809280928,0.7569412636592537
929,92.9092909290929,0.756714158569647
930,93.009300930093,0.7564871216183809
931,93.1093109310931,0.7562601527850121
932,93.2093209320932,0.756033252049103
933,93.3093309330933,0.7558064193902224
934,93.40934093409341,0.7555796547879451
935,93.50935093509351,0.7553529582218521
936,93.60936093609361,0.7551263296715305
937,93.70937093709371,0.7548997691165735
938,93.80938093809381,0.7546732765365806
939,93.90939093909391,0.754446851911157
940,94.00940094009401,0.7542204952199145
941,94.1094109410941,0.7539942064424708
942,94.2094209420942,0.7537679855584497
943,94.3094309430943,0.7535418325474811
944,94.4094409440944,0.753315747389201
945,94.5094509450945,0.7530897300632516
946,94.6094609460946,0.7528637805492813
947,94.7094709470947,0.7526378988269442
948,94.8094809480948,0.752412084875901
949,94.9094909490949,0.7521863386758183
950,95.009500950095,0.7519606602063686
951,95.1095109510951,0.7517350494472308
952,95.2095209520952,0.7515095063780897
953,95.3095309530953,0.7512840309786363
954,95.4095409540954,0.7510586232285676
955,95.5095509550955,0.750833283107587
956,95.6095609560956,0.7506080105954035
957,95.7095709570957,0.7503828056717325
958,95.80958095809581,0.7501576683162955
959,95.90959095909591,0.7499325985088199
960,96.00960096009601,0.7497075962290393
961,96.10961096109611,0.7494826614566933
962,96.20962096209621,0.7492577941715277
963,96.30963096309631,0.7490329943532944
964,96.40964096409641,0.7488082619817512
965,96.5096509650965,0.7485835970366622
966,96.6096609660966,0.7483589994977974
967,96.7096709670967,0.7481344693449328
968,96.8096809680968,0.7479100065578506
969,96.9096909690969,0.747685611116339
970,97.009700970097,0.7474612830001925
971,97.1097109710971,0.7472370221892114
972,97.2097209720972,0.7470128286632021
973,97.3097309730973,0.746788702401977
974,97.4097409740974,0.7465646433853548
975,97.5097509750975,0.74634065159316
976,97.6097609760976,0.7461167270052232
977,97.7097709770977,0.7458928696013813
978,97.8097809780978,0.745669079361477
979,97.9097909790979,0.7454453562653589
980,98.009800980098,0.745221700292882
981,98.10981098109811,0.7449981114239073
982,98.20982098209821,0.7447745896383016
983,98.30983098309831,0.7445511349159378
984,98.40984098409841,0.7443277472366951
985,98.50985098509851,0.7441044265804585
986,98.60986098609861,0.743881172927119
987,98.70987098709871,0.7436579862565738
988,98.80988098809881,0.743434866548726
989,98.9098909890989,0.7432118137834849
990,99.009900990099,0.7429888279407656
991,99.1099109910991,0.7427659090004893
992,99.2099209920992,0.7425430569425834
993,99.3099309930993,0.742320271746981
994,99.4099409940994,0.7420975533936216
995,99.5099509950995,0.7418749018624504
996,99.6099609960996,0.7416523171334187
997,99.7099709970997,0.741429799186484
998,99.8099809980998,0.7412073480016096
999,99.9099909990999,0.7409849635587649
1000,100.0100010001,0.7407626458379252
1001,100.1100110011001,0.7405403948190719
1002,100.2100210021002,0.7403182104821925
1003,100.3100310031003,0.7400960928072803
1004,100.4100410041004,0.7398740417743348
1005,100.51005100510051,0.7396520573633614
1006,100.61006100610061,0.7394301395543714
1007,100.71007100710071,0.7392082883273824
1008,100.81008100810081,0.7389865036624177
1009,100.91009100910091,0.7387647855395066
1010,101.01010101010101,0.7385431339386848
1011,101.11011101110111,0.7383215488399932
1012,101.21012101210121,0.7381000302234796
1013,101.3101310131013,0.7378785780691971
1014,101.4101410141014,0.7376571923572052
1015,101.5101510151015,0.7374358730675691
1016,101.6101610161016,0.7372146201803601
1017,101.7101710171017,0.7369934336756555
1018,101.8101810181018,0.7367723135335386
1019,101.9101910191019,0.7365512597340985
1020,102.010201020102,0.7363302722574306
1021,102.1102110211021,0.7361093510836361
1022,102.2102210221022,0.7358884961928219
1023,102.3102310231023,0.7356677075651014
1024,102.4102410241024,0.7354469851805934
1025,102.5102510251025,0.7352263290194231
1026,102.6102610261026,0.7350057390617215
1027,102.7102710271027,0.7347852152876255
1028,102.8102810281028,0.7345647576772782
1029,102.91029102910291,0.7343443662108284
1030,103.01030103010301,0.734124040868431
1031,103.11031103110311,0.7339037816302466
1032,103.21032103210321,0.7336835884764421
1033,103.31033103310331,0.7334634613871902
1034,103.41034103410341,0.7332434003426695
1035,103.51035103510351,0.7330234053230648
1036,103.6103610361036,0.7328034763085665
1037,103.7103710371037,0.7325836132793709
1038,103.8103810381038,0.7323638162156808
1039,103.9103910391039,0.7321440850977043
1040,104.010401040104,0.7319244199056558
1041,104.1104110411041,0.7317048206197555
1042,104.2104210421042,0.7314852872202297
1043,104.3104310431043,0.7312658196873103
1044,104.4104410441044,0.7310464180012355
1045,104.5104510451045,0.7308270821422492
1046,104.6104610461046,0.7306078120906014
1047,104.7104710471047,0.7303886078265478
1048,104.8104810481048,0.7301694693303502
1049,104.9104910491049,0.7299503965822763
1050,105.010501050105,0.7297313895625996
1051,105.1105110511051,0.7295124482515998
1052,105.21052105210521,0.7292935726295621
1053,105.31053105310531,0.729074762676778
1054,105.41054105410541,0.7288560183735446
1055,105.51055105510551,0.7286373397001652
1056,105.61056105610561,0.7284187266369488
1057,105.71057105710571,0.7282001791642105
1058,105.81058105810581,0.7279816972622711
1059,105.91059105910591,0.7277632809114574
1060,106.010601060106,0.727544930092102
1061,106.1106110611061,0.7273266447845436
1062,106.2106210621062,0.7271084249691266
1063,106.3106310631063,0.7268902706262016
1064,106.4106410641064,0.7266721817361247
1065,106.5106510651065,0.7264541582792582
1066,106.6106610661066,0.7262362002359701
1067,106.7106710671067,0.7260183075866344
1068,106.8106810681068,0.7258004803116309
1069,106.9106910691069,0.7255827183913454
1070,107.010701070107,0.7253650218061695
1071,107.1107110711071,0.7251473905365007
1072,107.2107210721072,0.7249298245627424
1073,107.3107310731073,0.7247123238653038
1074,107.4107410741074,0.7244948884246002
1075,107.5107510751075,0.7242775182210525
1076,107.61076107610761,0.7240602132350875
1077,107.71077107710771,0.7238429734471382
1078,107.81078107810781,0.7236257988376431
1079,107.91079107910791,0.7234086893870467
1080,108.01080108010801,0.7231916450757995
1081,108.11081108110811,0.7229746658843575
1082,108.21082108210821,0.7227577517931831
1083,108.31083108310831,0.7225409027827442
1084,108.4108410841084,0.7223241188335144
1085,108.5108510851085,0.7221073999259736
1086,108.6108610861086,0.7218907460406073
1087,108.7108710871087,0.7216741571579068
1088,108.8108810881088,0.7214576332583695
1089,108.9108910891089,0.7212411743224985
1090,109.010901090109,0.7210247803308025
1091,109.1109110911091,0.7208084512637966
1092,109.2109210921092,0.7205921871020012
1093,109.3109310931093,0.720375987825943
1094,109.4109410941094,0.7201598534161543
1095,109.5109510951095,0.7199437838531731
1096,109.6109610961096,0.7197277791175436
1097,109.7109710971097,0.7195118391898155
1098,109.8109810981098,0.7192959640505446
1099,109.9109910991099,0.7190801536802924
1100,110.01100110011001,0.7188644080596263
1101,110.11101110111011,0.7186487271691193
1102,110.21102110211021,0.7184331109893506
1103,110.31103110311031,0.7182175595009049
1104,110.41104110411041,0.718002072684373
1105,110.51105110511051,0.7177866505203513
1106,110.61106110611061,0.7175712929894421
1107,110.71107110711071,0.7173560000722535
1108,110.8110811081108,0.7171407717493996
1109,110.9110911091109,0.7169256080015
1110,111.011101110111,0.7167105088091803
1111,111.1111111111111,0.7164954741530719
1112,111.2111211121112,0.716280504013812
1113,111.3111311131113,0.7160655983720438
1114,111.4111411141114,0.7158507572084157
1115,111.5111511151115,0.7156359805035827
1116,111.6111611161116,0.7154212682382051
1117,111.7111711171117,0.7152066203929491
