,thickness,I
743,74.3074307430743,0.861888190230546
744,74.4074407440744,0.8617157953530121
745,74.50745074507451,0.861543434957902
746,74.60746074607461,0.8613711090383185
747,74.70747074707471,0.8611988175873657
748,74.80748074807481,0.8610265605981493
749,74.90749074907491,0.8608543380637762
750,75.00750075007501,0.8606821499773548
751,75.1075107510751,0.8605099963319949
752,75.2075207520752,0.8603378771208073
753,75.3075307530753,0.8601657923369048
754,75.4075407540754,0.8599937419734011
755,75.5075507550755,0.8598217260234113
756,75.6075607560756,0.8596497444800523
757,75.7075707570757,0.8594777973364419
758,75.8075807580758,0.8593058845856996
759,75.9075907590759,0.8591340062209459
760,76.007600760076,0.8589621622353032
761,76.1076107610761,0.8587903526218947
762,76.2076207620762,0.8586185773738455
763,76.3076307630763,0.8584468364842818
764,76.4076407640764,0.8582751299463312
765,76.5076507650765,0.8581034577531226
766,76.6076607660766,0.8579318198977864
767,76.7076707670767,0.8577602163734545
768,76.8076807680768,0.8575886471732598
769,76.90769076907691,0.8574171122903368
770,77.00770077007701,0.8572456117178214
771,77.10771077107711,0.857074145448851
772,77.20772077207721,0.856902713476564
773,77.30773077307731,0.8567313157941004
774,77.4077407740774,0.8565599523946017
775,77.5077507750775,0.8563886232712105
776,77.6077607760776,0.8562173284170708
777,77.7077707770777,0.8560460678253282
778,77.8077807780778,0.8558748414891295
779,77.9077907790779,0.8557036494016229
780,78.007800780078,0.855532491555958
781,78.1078107810781,0.8553613679452857
782,78.2078207820782,0.8551902785627584
783,78.3078307830783,0.8550192234015297
784,78.4078407840784,0.8548482024547547
785,78.5078507850785,0.8546772157155899
786,78.6078607860786,0.8545062631771929
787,78.7078707870787,0.854335344832723
788,78.8078807880788,0.8541644606753407
789,78.9078907890789,0.8539936106982079
790,79.007900790079,0.8538227948944879
791,79.1079107910791,0.8536520132573453
792,79.20792079207921,0.8534812657799461
793,79.30793079307931,0.8533105524554576
794,79.40794079407941,0.8531398732770487
795,79.50795079507951,0.8529692282378893
796,79.60796079607961,0.8527986173311511
797,79.70797079707971,0.8526280405500068
798,79.8079807980798,0.8524574978876306
799,79.9079907990799,0.852286989337198
800,80.00800080008,0.8521165148918861
801,80.1080108010801,0.851946074544873
802,80.2080208020802,0.8517756682893385
803,80.3080308030803,0.8516052961184635
804,80.4080408040804,0.8514349580254305
805,80.5080508050805,0.8512646540034232
806,80.6080608060806,0.8510943840456268
807,80.7080708070807,0.8509241481452275
808,80.8080808080808,0.8507539462954136
809,80.9080908090809,0.8505837784893738
810,81.008100810081,0.850413644720299
811,81.1081108110811,0.8502435449813811
812,81.2081208120812,0.8500734792658132
813,81.3081308130813,0.8499034475667901
814,81.4081408140814,0.8497334498775079
815,81.5081508150815,0.8495634861911637
816,81.60816081608161,0.8493935565009565
817,81.70817081708171,0.8492236608000863
818,81.80818081808181,0.8490537990817544
819,81.90819081908191,0.8488839713391638
820,82.00820082008201,0.8487141775655186
821,82.10821082108211,0.8485444177540243
822,82.2082208220822,0.848374691897888
823,82.3082308230823,0.8482049999903176
824,82.4082408240824,0.848035342024523
825,82.5082508250825,0.847865717993715
826,82.6082608260826,0.847696127891106
827,82.7082708270827,0.8475265717099097
828,82.8082808280828,0.8473570494433411
829,82.9082908290829,0.8471875610846166
830,83.008300830083,0.8470181066269539
831,83.1083108310831,0.8468486860635721
832,83.2083208320832,0.8466792993876918
833,83.3083308330833,0.8465099465925348
834,83.4083408340834,0.8463406276713241
835,83.5083508350835,0.8461713426172844
836,83.6083608360836,0.8460020914236416
837,83.7083708370837,0.8458328740836228
838,83.8083808380838,0.8456636905904568
839,83.9083908390839,0.8454945409373733
840,84.00840084008401,0.8453254251176039
841,84.10841084108411,0.845156343124381
842,84.20842084208421,0.8449872949509388
843,84.30843084308431,0.8448182805905126
844,84.40844084408441,0.8446493000363391
845,84.50845084508451,0.8444803532816564
846,84.6084608460846,0.8443114403197038
847,84.7084708470847,0.8441425611437223
848,84.8084808480848,0.8439737157469539
849,84.9084908490849,0.8438049041226421
850,85.008500850085,0.8436361262640317
851,85.1085108510851,0.843467382164369
852,85.2085208520852,0.8432986718169014
853,85.3085308530853,0.8431299952148779
854,85.4085408540854,0.8429613523515486
855,85.5085508550855,0.8427927432201651
856,85.6085608560856,0.8426241678139804
857,85.7085708570857,0.8424556261262488
858,85.8085808580858,0.8422871181502259
859,85.9085908590859,0.8421186438791688
860,86.008600860086,0.8419502033063356
861,86.1086108610861,0.8417817964249862
862,86.2086208620862,0.8416134232283815
863,86.30863086308631,0.841445083709784
864,86.40864086408641,0.8412767778624572
865,86.50865086508651,0.8411085056796664
866,86.60866086608661,0.840940267154678
867,86.70867086708671,0.8407720622807596
868,86.80868086808681,0.8406038910511805
869,86.90869086908691,0.8404357534592111
870,87.008700870087,0.8402676494981232
871,87.1087108710871,0.8400995791611898
872,87.2087208720872,0.8399315424416857
873,87.3087308730873,0.8397635393328865
874,87.4087408740874,0.8395955698280695
875,87.5087508750875,0.8394276339205131
876,87.6087608760876,0.8392597316034973
877,87.7087708770877,0.8390918628703034
878,87.8087808780878,0.8389240277142137
879,87.9087908790879,0.8387562261285123
880,88.008800880088,0.8385884581064844
881,88.1088108810881,0.8384207236414166
882,88.2088208820882,0.8382530227265969
883,88.3088308830883,0.8380853553553144
884,88.4088408840884,0.8379177215208599
885,88.5088508850885,0.8377501212165253
886,88.6088608860886,0.8375825544356038
887,88.70887088708871,0.8374150211713902
888,88.80888088808881,0.8372475214171805
889,88.90889088908891,0.8370800551662719
890,89.00890089008901,0.8369126224119633
891,89.10891089108911,0.8367452231475545
892,89.20892089208921,0.8365778573663468
893,89.30893089308931,0.836410525061643
894,89.4089408940894,0.8362432262267473
895,89.5089508950895,0.8360759608549647
896,89.6089608960896,0.8359087289396022
897,89.7089708970897,0.8357415304739677
898,89.8089808980898,0.8355743654513706
899,89.9089908990899,0.8354072338651217
900,90.00900090009,0.8352401357085331
901,90.1090109010901,0.835073070974918
902,90.2090209020902,0.8349060396575912
903,90.3090309030903,0.8347390417498689
904,90.4090409040904,0.8345720772450684
905,90.5090509050905,0.8344051461365085
906,90.6090609060906,0.8342382484175093
907,90.7090709070907,0.8340713840813921
908,90.8090809080908,0.8339045531214798
909,90.9090909090909,0.8337377555310965
910,91.00910091009101,0.8335709913035676
911,91.10911091109111,0.8334042604322197
912,91.20912091209121,0.8332375629103811
913,91.30913091309131,0.8330708987313811
914,91.40914091409141,0.8329042678885505
915,91.50915091509151,0.8327376703752215
916,91.60916091609161,0.8325711061847274
917,91.7091709170917,0.832404575310403
918,91.8091809180918,0.8322380777455844
919,91.9091909190919,0.8320716134836091
920,92.009200920092,0.8319051825178159
921,92.1092109210921,0.8317387848415446
922,92.2092209220922,0.831572420448137
923,92.3092309230923,0.8314060893309356
924,92.4092409240924,0.8312397914832846
925,92.5092509250925,0.8310735268985295
926,92.6092609260926,0.830907295570017
927,92.7092709270927,0.830741097491095
928,92.8092809280928,0.8305749326551132
929,92.9092909290929,0.8304088010554221
930,93.009300930093,0.830242702685374
931,93.1093109310931,0.8300766375383223
932,93.2093209320932,0.8299106056076215
933,93.3093309330933,0.8297446068866279
934,93.40934093409341,0.8295786413686987
935,93.50935093509351,0.8294127090471929
936,93.60936093609361,0.8292468099154703
937,93.70937093709371,0.8290809439668924
938,93.80938093809381,0.8289151111948218
939,93.90939093909391,0.8287493115926226
940,94.00940094009401,0.8285835451536602
941,94.1094109410941,0.8284178118713013
942,94.2094209420942,0.8282521117389138
943,94.3094309430943,0.828086444749867
944,94.4094409440944,0.8279208108975318
945,94.5094509450945,0.8277552101752801
946,94.6094609460946,0.8275896425764852
947,94.7094709470947,0.8274241080945216
948,94.8094809480948,0.8272586067227655
949,94.9094909490949,0.8270931384545942
950,95.009500950095,0.8269277032833862
951,95.1095109510951,0.8267623012025214
952,95.2095209520952,0.8265969322053811
953,95.3095309530953,0.826431596285348
954,95.4095409540954,0.826266293435806
955,95.5095509550955,0.8261010236501403
956,95.6095609560956,0.8259357869217374
957,95.7095709570957,0.8257705832439853
958,95.80958095809581,0.8256054126102732
959,95.90959095909591,0.8254402750139915
960,96.00960096009601,0.8252751704485322
961,96.10961096109611,0.8251100989072884
962,96.20962096209621,0.8249450603836546
963,96.30963096309631,0.8247800548710266
964,96.40964096409641,0.8246150823628016
965,96.5096509650965,0.8244501428523779
966,96.6096609660966,0.8242852363331555
967,96.7096709670967,0.8241203627985354
968,96.8096809680968,0.82395552224192
969,96.9096909690969,0.8237907146567132
970,97.009700970097,0.8236259400363197
971,97.1097109710971,0.8234611983741462
972,97.2097209720972,0.8232964896636004
973,97.3097309730973,0.8231318138980911
974,97.4097409740974,0.8229671710710288
975,97.5097509750975,0.8228025611758251
976,97.6097609760976,0.822637984205893
977,97.7097709770977,0.8224734401546466
978,97.8097809780978,0.8223089290155018
979,97.9097909790979,0.8221444507818754
980,98.009800980098,0.8219800054471855
981,98.10981098109811,0.8218155930048519
982,98.20982098209821,0.8216512134482952
983,98.30983098309831,0.8214868667709377
984,98.40984098409841,0.821322552966203
985,98.50985098509851,0.8211582720275159
986,98.60986098609861,0.8209940239483025
987,98.70987098709871,0.8208298087219902
988,98.80988098809881,0.8206656263420078
989,98.9098909890989,0.8205014768017854
990,99.009900990099,0.8203373600947543
991,99.1099109910991,0.8201732762143473
992,99.2099209920992,0.8200092251539984
993,99.3099309930993,0.8198452069071429
994,99.4099409940994,0.8196812214672174
995,99.5099509950995,0.8195172688276601
996,99.6099609960996,0.8193533489819099
997,99.7099709970997,0.8191894619234077
998,99.8099809980998,0.8190256076455952
999,99.9099909990999,0.8188617861419157
1000,100.0100010001,0.8186979974058137
1001,100.1100110011001,0.818534241430735
1002,100.2100210021002,0.8183705182101269
1003,100.3100310031003,0.8182068277374376
1004,100.4100410041004,0.8180431700061169
1005,100.51005100510051,0.817879545009616
1006,100.61006100610061,0.8177159527413873
1007,100.71007100710071,0.8175523931948844
1008,100.81008100810081,0.8173888663635622
1009,100.91009100910091,0.8172253722408772
1010,101.01010101010101,0.817061910820287
1011,101.11011101110111,0.8168984820952504
1012,101.21012101210121,0.8167350860592277
1013,101.3101310131013,0.8165717227056806
1014,101.4101410141014,0.8164083920280717
1015,101.5101510151015,0.8162450940198652
1016,101.6101610161016,0.8160818286745267
1017,101.7101710171017,0.815918595985523
1018,101.8101810181018,0.815755395946322
1019,101.9101910191019,0.8155922285503932
1020,102.010201020102,0.8154290937912072
1021,102.1102110211021,0.815265991662236
1022,102.2102210221022,0.815102922156953
1023,102.3102310231023,0.8149398852688328
1024,102.4102410241024,0.8147768809913513
1025,102.5102510251025,0.8146139093179856
1026,102.6102610261026,0.8144509702422145
1027,102.7102710271027,0.8142880637575175
1028,102.8102810281028,0.814125189857376
1029,102.91029102910291,0.8139623485352724
1030,103.01030103010301,0.8137995397846902
1031,103.11031103110311,0.8136367635991147
1032,103.21032103210321,0.8134740199720322
1033,103.31033103310331,0.8133113088969303
1034,103.41034103410341,0.8131486303672979
1035,103.51035103510351,0.8129859843766254
1036,103.6103610361036,0.8128233709184043
1037,103.7103710371037,0.8126607899861273
1038,103.8103810381038,0.8124982415732889
1039,103.9103910391039,0.8123357256733842
1040,104.010401040104,0.8121732422799102
1041,104.1104110411041,0.8120107913863648
1042,104.2104210421042,0.8118483729862475
1043,104.3104310431043,0.8116859870730588
1044,104.4104410441044,0.811523633640301
1045,104.5104510451045,0.811361312681477
1046,104.6104610461046,0.8111990241900916
1047,104.7104710471047,0.8110367681596505
1048,104.8104810481048,0.810874544583661
1049,104.9104910491049,0.8107123534556315
1050,105.010501050105,0.8105501947690718
1051,105.1105110511051,0.8103880685174928
1052,105.21052105210521,0.8102259746944069
1053,105.31053105310531,0.8100639132933279
1054,105.41054105410541,0.8099018843077708
1055,105.51055105510551,0.8097398877312516
1056,105.61056105610561,0.809577923557288
1057,105.71057105710571,0.8094159917793987
1058,105.81058105810581,0.809254092391104
1059,105.91059105910591,0.8090922253859253
1060,106.010601060106,0.8089303907573853
1061,106.1106110611061,0.8087685884990079
1062,106.2106210621062,0.8086068186043186
1063,106.3106310631063,0.808445081066844
1064,106.4106410641064,0.8082833758801119
1065,106.5106510651065,0.8081217030376516
1066,106.6106610661066,0.8079600625329937
1067,106.7106710671067,0.8077984543596698
1068,106.8106810681068,0.807636878511213
1069,106.9106910691069,0.8074753349811578
1070,107.010701070107,0.8073138237630397
1071,107.1107110711071,0.8071523448503959
1072,107.2107210721072,0.8069908982367644
1073,107.3107310731073,0.806829483915685
1074,107.4107410741074,0.8066681018806984
1075,107.5107510751075,0.8065067521253467
1076,107.61076107610761,0.8063454346431734
1077,107.71077107710771,0.8061841494277232
1078,107.81078107810781,0.8060228964725421
1079,107.91079107910791,0.8058616757711775
1080,108.01080108010801,0.8057004873171779
1081,108.11081108110811,0.8055393311040931
1082,108.21082108210821,0.8053782071254745
1083,108.31083108310831,0.8052171153748743
1084,108.4108410841084,0.8050560558458464
1085,108.5108510851085,0.8048950285319458
1086,108.6108610861086,0.8047340334267289
1087,108.7108710871087,0.8045730705237533
1088,108.8108810881088,0.8044121398165778
1089,108.9108910891089,0.8042512412987627
1090,109.010901090109,0.8040903749638695
1091,109.1109110911091,0.8039295408054609
1092,109.2109210921092,0.803768738817101
1093,109.3109310931093,0.8036079689923551
1094,109.4109410941094,0.8034472313247899
1095,109.5109510951095,0.8032865258079732
1096,109.6109610961096,0.8031258524354744
1097,109.7109710971097,0.8029652112008638
1098,109.8109810981098,0.8028046020977133
1099,109.9109910991099,0.802644025119596
1100,110.01100110011001,0.8024834802600861
1101,110.11101110111011,0.8023229675127593
1102,110.21102110211021,0.8021624868711926
1103,110.31103110311031,0.8020020383289642
1104,110.41104110411041,0.8018416218796535
1105,110.51105110511051,0.8016812375168413
1106,110.61106110611061,0.8015208852341097
1107,110.71107110711071,0.8013605650250419
1108,110.8110811081108,0.8012002768832228
1109,110.9110911091109,0.8010400208022381
1110,111.011101110111,0.800879796775675
1111,111.1111111111111,0.800719604797122
1112,111.2111211121112,0.8005594448601688
1113,111.3111311131113,0.8003993169584066
1114,111.4111411141114,0.8002392210854277
1115,111.5111511151115,0.8000791572348255
1116,111.6111611161116,0.799919125400195
1117,111.7111711171117,0.7997591255751325
