,thickness,I
743,74.3074307430743,0.9283827856255943
744,74.4074407440744,0.9282899380622754
745,74.50745074507451,0.9281970997846415
746,74.60746074607461,0.9281042707917637
747,74.70747074707471,0.9280114510827137
748,74.80748074807481,0.9279186406565628
749,74.90749074907491,0.9278258395123827
750,75.00750075007501,0.9277330476492451
751,75.1075107510751,0.9276402650662219
752,75.2075207520752,0.9275474917623848
753,75.3075307530753,0.927454727736806
754,75.4075407540754,0.9273619729885575
755,75.5075507550755,0.9272692275167115
756,75.6075607560756,0.9271764913203402
757,75.7075707570757,0.9270837643985159
758,75.8075807580758,0.9269910467503113
759,75.9075907590759,0.9268983383747987
760,76.007600760076,0.9268056392710509
761,76.1076107610761,0.9267129494381404
762,76.2076207620762,0.9266202688751403
763,76.3076307630763,0.9265275975811234
764,76.4076407640764,0.9264349355551627
765,76.5076507650765,0.9263422827963312
766,76.6076607660766,0.9262496393037023
767,76.7076707670767,0.9261570050763492
768,76.8076807680768,0.9260643801133454
769,76.90769076907691,0.925971764413764
770,77.00770077007701,0.925879157976679
771,77.10771077107711,0.9257865608011637
772,77.20772077207721,0.9256939728862921
773,77.30773077307731,0.925601394231138
774,77.4077407740774,0.9255088248347753
775,77.5077507750775,0.9254162646962779
776,77.6077607760776,0.9253237138147201
777,77.7077707770777,0.925231172189176
778,77.8077807780778,0.9251386398187201
779,77.9077907790779,0.9250461167024266
780,78.007800780078,0.9249536028393701
781,78.1078107810781,0.9248610982286251
782,78.2078207820782,0.9247686028692662
783,78.3078307830783,0.9246761167603684
784,78.4078407840784,0.9245836399010064
785,78.5078507850785,0.9244911722902552
786,78.6078607860786,0.9243987139271899
787,78.7078707870787,0.9243062648108855
788,78.8078807880788,0.9242138249404174
789,78.9078907890789,0.9241213943148607
790,79.007900790079,0.9240289729332911
791,79.1079107910791,0.9239365607947839
792,79.20792079207921,0.9238441578984148
793,79.30793079307931,0.9237517642432594
794,79.40794079407941,0.9236593798283936
795,79.50795079507951,0.9235670046528932
796,79.60796079607961,0.9234746387158342
797,79.70797079707971,0.9233822820162927
798,79.8079807980798,0.9232899345533447
799,79.9079907990799,0.9231975963260667
800,80.00800080008,0.9231052673335348
801,80.1080108010801,0.9230129475748255
802,80.2080208020802,0.9229206370490155
803,80.3080308030803,0.9228283357551812
804,80.4080408040804,0.9227360436923994
805,80.5080508050805,0.9226437608597469
806,80.6080608060806,0.9225514872563005
807,80.7080708070807,0.9224592228811374
808,80.8080808080808,0.9223669677333345
809,80.9080908090809,0.922274721811969
810,81.008100810081,0.9221824851161182
811,81.1081108110811,0.9220902576448595
812,81.2081208120812,0.9219980393972703
813,81.3081308130813,0.9219058303724281
814,81.4081408140814,0.9218136305694106
815,81.5081508150815,0.9217214399872954
816,81.60816081608161,0.9216292586251604
817,81.70817081708171,0.9215370864820837
818,81.80818081808181,0.9214449235571429
819,81.90819081908191,0.9213527698494164
820,82.00820082008201,0.9212606253579823
821,82.10821082108211,0.9211684900819188
822,82.2082208220822,0.9210763640203045
823,82.3082308230823,0.9209842471722176
824,82.4082408240824,0.9208921395367369
825,82.5082508250825,0.9208000411129408
826,82.6082608260826,0.9207079518999082
827,82.7082708270827,0.9206158718967179
828,82.8082808280828,0.9205238011024488
829,82.9082908290829,0.92043173951618
830,83.008300830083,0.9203396871369904
831,83.1083108310831,0.9202476439639594
832,83.2083208320832,0.9201556099961662
833,83.3083308330833,0.9200635852326903
834,83.4083408340834,0.919971569672611
835,83.5083508350835,0.919879563315008
836,83.6083608360836,0.9197875661589608
837,83.7083708370837,0.9196955782035494
838,83.8083808380838,0.9196035994478535
839,83.9083908390839,0.919511629890953
840,84.00840084008401,0.919419669531928
841,84.10841084108411,0.9193277183698586
842,84.20842084208421,0.919235776403825
843,84.30843084308431,0.9191438436329076
844,84.40844084408441,0.9190519200561866
845,84.50845084508451,0.9189600056727427
846,84.6084608460846,0.9188681004816563
847,84.7084708470847,0.9187762044820083
848,84.8084808480848,0.9186843176728792
849,84.9084908490849,0.91859244005335
850,85.008500850085,0.9185005716225015
851,85.1085108510851,0.918408712379415
852,85.2085208520852,0.9183168623231714
853,85.3085308530853,0.9182250214528521
854,85.4085408540854,0.9181331897675383
855,85.5085508550855,0.9180413672663115
856,85.6085608560856,0.9179495539482531
857,85.7085708570857,0.9178577498124446
858,85.8085808580858,0.917765954857968
859,85.9085908590859,0.9176741690839048
860,86.008600860086,0.9175823924893369
861,86.1086108610861,0.9174906250733464
862,86.2086208620862,0.9173988668350153
863,86.30863086308631,0.9173071177734256
864,86.40864086408641,0.9172153778876596
865,86.50865086508651,0.9171236471767997
866,86.60866086608661,0.9170319256399284
867,86.70867086708671,0.9169402132761281
868,86.80868086808681,0.9168485100844813
869,86.90869086908691,0.9167568160640708
870,87.008700870087,0.9166651312139794
871,87.1087108710871,0.91657345553329
872,87.2087208720872,0.9164817890210853
873,87.3087308730873,0.9163901316764488
874,87.4087408740874,0.9162984834984633
875,87.5087508750875,0.9162068444862123
876,87.6087608760876,0.9161152146387789
877,87.7087708770877,0.9160235939552467
878,87.8087808780878,0.9159319824346991
879,87.9087908790879,0.9158403800762198
880,88.008800880088,0.9157487868788925
881,88.1088108810881,0.9156572028418009
882,88.2088208820882,0.9155656279640288
883,88.3088308830883,0.9154740622446605
884,88.4088408840884,0.9153825056827799
885,88.5088508850885,0.9152909582774711
886,88.6088608860886,0.9151994200278184
887,88.70887088708871,0.9151078909329061
888,88.80888088808881,0.9150163709918188
889,88.90889088908891,0.9149248602036407
890,89.00890089008901,0.9148333585674567
891,89.10891089108911,0.9147418660823515
892,89.20892089208921,0.9146503827474098
893,89.30893089308931,0.9145589085617165
894,89.4089408940894,0.9144674435243566
895,89.5089508950895,0.9143759876344152
896,89.6089608960896,0.9142845408909774
897,89.7089708970897,0.9141931032931285
898,89.8089808980898,0.9141016748399539
899,89.9089908990899,0.9140102555305389
900,90.00900090009,0.9139188453639693
901,90.1090109010901,0.9138274443393304
902,90.2090209020902,0.9137360524557081
903,90.3090309030903,0.9136446697121882
904,90.4090409040904,0.9135532961078565
905,90.5090509050905,0.9134619316417991
906,90.6090609060906,0.913370576313102
907,90.7090709070907,0.9132792301208515
908,90.8090809080908,0.9131878930641338
909,90.9090909090909,0.9130965651420352
910,91.00910091009101,0.9130052463536421
911,91.10911091109111,0.9129139366980412
912,91.20912091209121,0.912822636174319
913,91.30913091309131,0.9127313447815624
914,91.40914091409141,0.912640062518858
915,91.50915091509151,0.9125487893852927
916,91.60916091609161,0.9124575253799536
917,91.7091709170917,0.9123662705019279
918,91.8091809180918,0.9122750247503025
919,91.9091909190919,0.9121837881241649
920,92.009200920092,0.9120925606226024
921,92.1092109210921,0.9120013422447023
922,92.2092209220922,0.9119101329895524
923,92.3092309230923,0.91181893285624
924,92.4092409240924,0.9117277418438532
925,92.5092509250925,0.9116365599514795
926,92.6092609260926,0.911545387178207
927,92.7092709270927,0.9114542235231237
928,92.8092809280928,0.9113630689853176
929,92.9092909290929,0.9112719235638769
930,93.009300930093,0.9111807872578899
931,93.1093109310931,0.911089660066445
932,93.2093209320932,0.9109985419886305
933,93.3093309330933,0.9109074330235352
934,93.40934093409341,0.9108163331702475
935,93.50935093509351,0.9107252424278562
936,93.60936093609361,0.9106341607954502
937,93.70937093709371,0.9105430882721184
938,93.80938093809381,0.9104520248569496
939,93.90939093909391,0.9103609705490332
940,94.00940094009401,0.9102699253474581
941,94.1094109410941,0.9101788892513137
942,94.2094209420942,0.9100878622596894
943,94.3094309430943,0.9099968443716746
944,94.4094409440944,0.909905835586359
945,94.5094509450945,0.909814835902832
946,94.6094609460946,0.9097238453201835
947,94.7094709470947,0.9096328638375032
948,94.8094809480948,0.9095418914538811
949,94.9094909490949,0.9094509281684071
950,95.009500950095,0.9093599739801714
951,95.1095109510951,0.9092690288882642
952,95.2095209520952,0.9091780928917758
953,95.3095309530953,0.9090871659897963
954,95.4095409540954,0.9089962481814166
955,95.5095509550955,0.9089053394657268
956,95.6095609560956,0.9088144398418179
957,95.7095709570957,0.9087235493087804
958,95.80958095809581,0.9086326678657052
959,95.90959095909591,0.9085417955116832
960,96.00960096009601,0.9084509322458055
961,96.10961096109611,0.9083600780671631
962,96.20962096209621,0.9082692329748472
963,96.30963096309631,0.908178396967949
964,96.40964096409641,0.90808757004556
965,96.5096509650965,0.9079967522067716
966,96.6096609660966,0.9079059434506753
967,96.7096709670967,0.9078151437763629
968,96.8096809680968,0.9077243531829259
969,96.9096909690969,0.9076335716694562
970,97.009700970097,0.9075427992350459
971,97.1097109710971,0.9074520358787868
972,97.2097209720972,0.907361281599771
973,97.3097309730973,0.9072705363970908
974,97.4097409740974,0.9071798002698384
975,97.5097509750975,0.9070890732171061
976,97.6097609760976,0.9069983552379864
977,97.7097709770977,0.906907646331572
978,97.8097809780978,0.9068169464969553
979,97.9097909790979,0.9067262557332293
980,98.009800980098,0.9066355740394866
981,98.10981098109811,0.9065449014148201
982,98.20982098209821,0.906454237858323
983,98.30983098309831,0.9063635833690883
984,98.40984098409841,0.9062729379462091
985,98.50985098509851,0.9061823015887788
986,98.60986098609861,0.9060916742958907
987,98.70987098709871,0.9060010560666382
988,98.80988098809881,0.9059104469001148
989,98.9098909890989,0.9058198467954143
990,99.009900990099,0.9057292557516303
991,99.1099109910991,0.9056386737678568
992,99.2099209920992,0.9055481008431875
993,99.3099309930993,0.9054575369767165
994,99.4099409940994,0.9053669821675379
995,99.5099509950995,0.9052764364147459
996,99.6099609960996,0.9051858997174347
997,99.7099709970997,0.9050953720746987
998,99.8099809980998,0.9050048534856323
999,99.9099909990999,0.9049143439493301
1000,100.0100010001,0.9048238434648868
1001,100.1100110011001,0.9047333520313969
1002,100.2100210021002,0.9046428696479555
1003,100.3100310031003,0.9045523963136572
1004,100.4100410041004,0.9044619320275973
1005,100.51005100510051,0.9043714767888706
1006,100.61006100610061,0.9042810305965725
1007,100.71007100710071,0.9041905934497981
1008,100.81008100810081,0.9041001653476429
1009,100.91009100910091,0.9040097462892023
1010,101.01010101010101,0.9039193362735718
1011,101.11011101110111,0.9038289352998471
1012,101.21012101210121,0.9037385433671238
1013,101.3101310131013,0.9036481604744978
1014,101.4101410141014,0.903557786621065
1015,101.5101510151015,0.9034674218059214
1016,101.6101610161016,0.903377066028163
1017,101.7101710171017,0.9032867192868861
1018,101.8101810181018,0.9031963815811869
1019,101.9101910191019,0.9031060529101617
1020,102.010201020102,0.903015733272907
1021,102.1102110211021,0.9029254226685193
1022,102.2102210221022,0.9028351210960952
1023,102.3102310231023,0.9027448285547315
1024,102.4102410241024,0.9026545450435249
1025,102.5102510251025,0.9025642705615724
1026,102.6102610261026,0.9024740051079709
1027,102.7102710271027,0.9023837486818175
1028,102.8102810281028,0.9022935012822093
1029,102.91029102910291,0.9022032629082437
1030,103.01030103010301,0.902113033559018
1031,103.11031103110311,0.9020228132336295
1032,103.21032103210321,0.901932601931176
1033,103.31033103310331,0.9018423996507549
1034,103.41034103410341,0.9017522063914638
1035,103.51035103510351,0.9016620221524008
1036,103.6103610361036,0.9015718469326636
1037,103.7103710371037,0.9014816807313502
1038,103.8103810381038,0.9013915235475587
1039,103.9103910391039,0.9013013753803872
1040,104.010401040104,0.9012112362289341
1041,104.1104110411041,0.9011211060922975
1042,104.2104210421042,0.9010309849695759
1043,104.3104310431043,0.900940872859868
1044,104.4104410441044,0.9008507697622723
1045,104.5104510451045,0.9007606756758875
1046,104.6104610461046,0.9006705905998122
1047,104.7104710471047,0.9005805145331456
1048,104.8104810481048,0.9004904474749864
1049,104.9104910491049,0.9004003894244339
1050,105.010501050105,0.9003103403805871
1051,105.1105110511051,0.9002203003425452
1052,105.21052105210521,0.9001302693094076
1053,105.31053105310531,0.9000402472802738
1054,105.41054105410541,0.8999502342542431
1055,105.51055105510551,0.8998602302304153
1056,105.61056105610561,0.89977023520789
1057,105.71057105710571,0.8996802491857671
1058,105.81058105810581,0.8995902721631462
1059,105.91059105910591,0.8995003041391275
1060,106.010601060106,0.899410345112811
1061,106.1106110611061,0.8993203950832968
1062,106.2106210621062,0.899230454049685
1063,106.3106310631063,0.8991405220110762
1064,106.4106410641064,0.8990505989665706
1065,106.5106510651065,0.8989606849152688
1066,106.6106610661066,0.8988707798562714
1067,106.7106710671067,0.898780883788679
1068,106.8106810681068,0.8986909967115925
1069,106.9106910691069,0.8986011186241125
1070,107.010701070107,0.8985112495253402
1071,107.1107110711071,0.8984213894143765
1072,107.2107210721072,0.8983315382903228
1073,107.3107310731073,0.8982416961522799
1074,107.4107410741074,0.8981518629993493
1075,107.5107510751075,0.8980620388306325
1076,107.61076107610761,0.8979722236452309
1077,107.71077107710771,0.8978824174422461
1078,107.81078107810781,0.8977926202207797
1079,107.91079107910791,0.8977028319799335
1080,108.01080108010801,0.8976130527188094
1081,108.11081108110811,0.8975232824365094
1082,108.21082108210821,0.8974335211321353
1083,108.31083108310831,0.8973437688047893
1084,108.4108410841084,0.8972540254535737
1085,108.5108510851085,0.8971642910775908
1086,108.6108610861086,0.8970745656759428
1087,108.7108710871087,0.8969848492477324
1088,108.8108810881088,0.896895141792062
1089,108.9108910891089,0.8968054433080344
1090,109.010901090109,0.8967157537947522
1091,109.1109110911091,0.8966260732513184
1092,109.2109210921092,0.8965364016768358
1093,109.3109310931093,0.8964467390704075
1094,109.4109410941094,0.8963570854311366
1095,109.5109510951095,0.8962674407581261
1096,109.6109610961096,0.8961778050504796
1097,109.7109710971097,0.8960881783073003
1098,109.8109810981098,0.8959985605276916
1099,109.9109910991099,0.8959089517107571
1100,110.01100110011001,0.8958193518556006
1101,110.11101110111011,0.8957297609613256
1102,110.21102110211021,0.8956401790270361
1103,110.31103110311031,0.8955506060518359
1104,110.41104110411041,0.895461042034829
1105,110.51105110511051,0.8953714869751196
1106,110.61106110611061,0.8952819408718118
1107,110.71107110711071,0.8951924037240099
1108,110.8110811081108,0.8951028755308181
1109,110.9110911091109,0.8950133562913412
1110,111.011101110111,0.8949238460046833
1111,111.1111111111111,0.8948343446699494
1112,111.2111211121112,0.894744852286244
1113,111.3111311131113,0.894655368852672
1114,111.4111411141114,0.8945658943683383
1115,111.5111511151115,0.8944764288323479
1116,111.6111611161116,0.8943869722438058
1117,111.7111711171117,0.8942975246018172
